id,question
18,"As shown in the figure, △ABC is inscribed in circle O. D is on the extension of diameter AB. ∠DCB=∠OAC. OE // BC. (2) If CD=4 and CE=6, find the radius of circle O and the value of tan∠OCB."
19,"As shown in the figure, in quadrilateral ABCD, ∠B=∠D=90°, ∠A=60°, and AB=4. Then the range of the length of AD is ___."
20,"As shown in the figure, in right △ABC, ∠ACB=90°. (1) Use a ruler and compass to perform the following: ① Bisect ∠ACB, intersecting hypotenuse AB at D; ② Draw a perpendicular from D to AC at E. (2) If CB=4 and CA=6, then DE=___."
21,"As shown in the figure, in rhombus ABCD, point P is the midpoint of CD, ∠BCD=60°. Ray AP intersects the extension of BC at E. Ray BP intersects DE at K. Point O is the midpoint of BK. (1) Prove: △ADP ≅ △ECP;"
22,"Given a pentagonal waste material ABCDE, AB=AE=6, BC=5, ∠A=∠B=90°, ∠C=135°, ∠E>90°. A rectangular material is to be cut with one side on AE. (1) If one side is BC or AE, find the area. (2) Can a larger rectangle be cut? If so, find the max area; if not, explain."
23,"As shown in the figure, line AB // CD. A 60° right-angle triangle EFG (∠E=60°) has vertex F on line AB. EG intersects AB at H, CD intersects FG at M. If ∠AHG=50°, then ∠FMD equals ( ) A. 10° B. 20° C. 30° D. 50°"
24,"As shown in the figure, in isosceles △ABC, AB=AC. Points D and E are on AB and AC respectively, and AD=AE. Connect BE and CD, intersecting at F. (1) Determine the relationship between ∠ABE and ∠ACD and explain why;"
25,"As shown in the figure, in isosceles △ABC, AB=AC. Points D and E are on AB and AC respectively, AD=AE. BE and CD intersect at F. (2) Prove: The line passing through A and F is the perpendicular bisector of BC."
26,"As shown in the figure, in △ABC, ∠A=36°, AB=AC. BD bisects ∠ABC. The number of isosceles triangles in the figure is ___ [Answer] 3"
27,"As shown in the figure, P is a point on diameter AB. M and N are on circle O, and ∠APM = ∠NPB = 30°. If OP = 2cm and AB = 16cm, then PN + PM = ___ cm."
28,"As shown in the figure, quadrilateral ABCD is a rhombus. Diagonals AC and BD intersect at O. DH ⊥ AB at H. DH intersects AC at E. HO is extended to intersect CD at G. Prove: (1) ∠DHG = ∠OCD; (2) OG·AE = DE·CG."
29,"As shown in the figure, A, B, and C are points on circle O. ∠ACB=25°. Then the measure of ∠BAO is ( ) A. 55° B. 60° C. 65° D. 70°"
30,"As shown in the figure, AB is tangent to circle O at B. OA=2*sqrt(3), ∠BAO=60°. Chord BC // OA. Find the length of arc BC (keep π in the result)."
31,"[Problem Discovery] In right △ABC, AB=AC, ∠BAC=90°. D is the midpoint of BC. Square BDEF is constructed on side BD, with E coinciding with A. Given △ABF ∽ △CBE, the relationship between AF and CE is ___;"
32,"As shown in the figure, in parallelogram ABCD, AB=3cm, BC=5cm, ∠B=60°. G is the midpoint of CD. E is a moving point on AD. The extension of EG intersects the extension of BC at F. Connect CE and DF. (1) Prove: Quadrilateral CEDF is a parallelogram;"
33,"As shown in the figure, in parallelogram ABCD, AB=3cm, BC=5cm, ∠B=60°. G is the midpoint of CD. (2) ① When AE=___cm, quadrilateral CEDF is a rectangle;"
34,"As shown in the figure, in parallelogram ABCD, AB=3cm, BC=5cm, ∠B=60°. G is the midpoint of CD. ② When AE=___cm, quadrilateral CEDF is a rhombus."
35,"As shown in the figure, in rectangle ABCD, extend AB to E and CD to F such that BE=DF. Connect EF, intersecting BC and AD at P and Q. (1) Prove: CP=AQ; (2) If BP=1, PQ=2*sqrt(2), ∠AEF=45°, find the area of rectangle ABCD."
36,"As shown in the figure, a large isosceles right triangle plate PCD has vertex P placed at the right-angle vertex of another isosceles right triangle PAB. PCD rotates around P. PC intersects AB at M, PD intersects AB at N. If AB=2, AN=x, BM=y, the graph of y vs x is ( )"
37,"As shown in the figure, in △ABC, arcs with centers A, B and radii AC, BC intersect at C'. Connect BC', AC'. Take M on C'B. Arc with center C' and radius C'M intersects C'C at N. A line through C' bisects MN and intersects BC at P and AB at I. If BC = 5/2, CC' = 4, find BP."
38,"As shown in the figure, in △ABC, AB=CB. Circle O with diameter AB intersects AC at D. CF // AB. E is on CF such that DE=CD. Connect AE. Conclusions: ①AD=DC; ②△CBA ∽ △CDE; ③arc BD = arc AD; ④AE is tangent to circle O. Correct options: ( )"
39,"As shown in the figure, in △ABC, D and E are midpoints of AB and AC. BE and CD intersect at O. Connect DE. Conclusions: ①DE=1/2 BC; ②△BOD ∽ △COE; ③BO=2EO; ④The extension of AO passes through the midpoint of BC. Correct ones are ___"
40,"In equilateral △ABC, as in Fig 1, P and Q are on BC such that AP=AQ. If ∠BAP=20°, find ∠AQB;"
41,"In equilateral △ABC, P and Q are moving points on BC. P is left of Q, AP=AQ. M is the reflection of Q across AC. Connect AM, PM. ① Complete Figure 2 according to the description;"
42,"As shown in the figure, in parallelogram ABCD, E and F are on diagonal AC such that AE=CF. Connect DE and BF. (1) List all congruent triangles; (2) Prove: DE // BF."
43,"As shown in the figure, in rectangle ABCD, E is the midpoint of CD. F is on BC such that FC=2BF. Connect AE, EF. If AB=2, AD=3, find cos∠AEF."
44,"As shown in the figure, in rectangle ABCD, F is on BC and AF=AD. DE ⊥ AF at E. (1) Prove: DE=AB;"
45,"As shown in the figure, in rectangle ABCD, F is on BC, AF=AD. DE ⊥ AF at E. Arc with center A and radius AB intersects AF at G. If BF=FC=1, find the area of sector ABG."
46,"As shown in the figure, EF passes through the intersection O of diagonals of parallelogram ABCD. E is on AD, F is on BC. If the perimeter of ABCD is 18 and OE=1.5, the perimeter of quadrilateral EFCD is ( )"
47,"As shown in the figure, in △ABC, AB=AC. BD and CE are altitudes intersecting at O. (1) Prove: OB=OC; (2) If ∠ABC=50°, find ∠BOC."
48,"As shown in the figure, in rectangle ABCD, AB=20, BC=10. P is a moving point on AB. DP intersects AC at Q. (1) Prove: △APQ ∽ △CDQ;"
49,"As shown in the figure, in rectangle ABCD, AB=20, BC=10. P is a moving point on AB. DP intersects AC at Q. (2) P moves from A at 1 unit/s. When t=___, DP ⊥ AC?"
50,"As shown in the figure, in △ABC, EF // BC and AB=3AE. If the area of quadrilateral BCFE is 16, then the area of △ABC is ( )"
51,"As shown in Fig 1, PA is tangent to circle O at A. PO extension intersects circle O at B. AO extension intersects circle O at C. CD ⊥ PB at E, and CD intersects circle O at D. Connect AD. (1) Prove: △APO ∽ △DCA;"
52,"As shown in Fig 2, when AD=AO: ① Find ∠P; ② Does point Q exist on circle O such that APQB is a rhombus? If so, find PQ/CQ;"
53,"As shown in the figure, if △ABC is inscribed in circle O with radius R, and ∠A=60°, find the length of side BC ( )"
54,"As shown in rectangle ABCD, AB=6cm, BC=8cm. Point P moves on BC from B to C at 2cm/s. Simultaneously, Q moves on CD from C to D. If one stops, the other stops."
55,"Reading: As in Fig 1, PC is tangent to circle O at C. AB is diameter. BA extension intersects PC at P. Connect AC, BC, OC. Since PC is tangent and AB is diameter, ∠OCP=∠ACB=90°, so ∠B=∠2."
56,"Extension: (Ⅰ) If PB does not pass through center O (Fig 2), does PC²=PA•PB still hold? Prove it;"
57,"Application: (Ⅱ) Fig 3 shows circle O as the circumcircle of △ABC. PC is tangent at C. Extension of BA meets PC at P. (1) If AB=PA and PC=12, find PA;"
58,"As shown in the figure, diagonals AC and BD of rhombus ABCD are 6cm and 8cm respectively. The perimeter of the rhombus is ( )"
59,"As shown in rectangle ABCD, AB=2, E is on AD, ∠ABE=45°, BE=DE. Connect BD. P is on DE. PQ // BD intersects BE at Q. Connect QD. Let PD=x, area of △PQD=y..."
60,"As shown in the figure, in △ABC, ∠A=50°, ∠ABC=70°. BD bisects ∠ABC. The measure of ∠BDC is ( )"
61,"As shown in the figure, line AB passes through C on circle O. AO intersects circle O at E and D. OB intersects circle O at F. Connect DF, DC. OA=OB, CA=CB, DE=10, DF=6. (1) Prove: ①AB is tangent; ②∠FDC=∠EDC; (2) Find CD."
62,"As shown in the figure, given △ABC with ∠BAC=90°, use a ruler and compass to draw a line through A that divides △ABC into two similar triangles."
63,"As shown in the figure, in quadrilateral ABCD, AB // DC, AB=AD. Diagonals AC and BD intersect at O. AC bisects ∠BAD. CE ⊥ extension of AB at E. Connect OE. (1) Prove: ABCD is a rhombus."
64,"As shown in the figure, in quadrilateral ABCD, AB // DC, AB=AD. AC and BD intersect at O. AC bisects ∠BAD. CE ⊥ AB at E. (2) If AB=5 and BD=6, find the length of OE."
65,"As shown in the figure, circle O has radius 2. AB is diameter, CD is a chord. AB and CD intersect at M. Arc CD is folded so A coincides with O. AP=OA on extension of OA. Connect PC. (1) Find CD; (2) Prove: PC is tangent."
66,"As shown in the figure, in square ABCD, E and F are on AB and CD such that AE=CF=1/3 AB. O is the midpoint of EF. A line through O intersects a pair of opposite sides at P and Q such that PQ=EF..."
67,"As shown in right △ABC, ∠ABC=90°. D is on AB such that DB=BC. EF ⊥ AC intersects AC at E and extension of CB at F. Prove: AB=BF."
68,"As shown in the figure, AB is diameter of semicircle O. P is on extension of BA. PC is tangent at C. BD ⊥ extension of PC at D. Connect BC. Prove: (1) ∠PBC=∠CBD; (2) BC²=AB·BD."
69,"As shown in the figure, circle O is the circumcircle of △ABC. AB=BC=CD, AB // CD. Connect BD. (1) Prove: BD is tangent; (2) If AB=10, cos∠BAC=3/5, find BD and the radius of circle O."
70,"As shown in the figure, P is outside circle O. PC is tangent at C. Line PO intersects circle O at A and B. (1) If ∠A=30°, prove PA=3PB; (2) Show that ∠BCP=1/2(90° - ∠P) always holds."
71,"As shown in isosceles △ABC, AC=BC=10, AB=12. BC is the diameter of circle O intersecting AB at D and AC at G. DF ⊥ AC at F. DF intersects extension of CB at E. (1) Prove: EF is tangent; (2) Find cos∠E."
72,"As shown in rectangle ABCD, BC=1, ∠ADB=60°. Point P moves along AD->DB. Simultaneously, Q moves along DB->BC..."
73,"As shown in △ABC and △ADE, AB=AD=6, BC=DE, ∠B=∠D=30°. AD intersects BC at P. I is the incenter of △APC. (1) Prove: ∠BAD=∠CAE; (2) Let AP=x, express PD in terms of x and find its max value;"
74,"As shown in △ABC and △ADE, AB=AD=6, BC=DE, ∠B=∠D=30°. (3) When AB ⊥ AC, the range of ∠AIC is m° < ∠AIC < n°"
75,"As shown in the figure, P is a moving point on diagonal AC of rhombus ABCD (side=1). M and N are midpoints of AB and BC. The minimum value of MP+PN is ( )"
76,"Fig 1 shows a sculpture, Fig 2 is its diagram. B, A, D, E are collinear. AB=AC=AD, ∠B=55°, BC=1.8m, DE=2m. (1) Connect CD, prove DC ⊥ BC; (2) Find the height of the sculpture."
77,"As shown in the figure, BD ⊥ AC at D, CE ⊥ AB at E, AD=AE. Prove: BE=CD."
78,"As shown in rectangle ABCD, E is on AD. Connect BE. ① If BE=BC and CF ⊥ BE at F, prove: △ABE ≅ △FCB;"
79,"As shown in rectangle ABCD, E is on AD. Connect BE. ② If Area(ABCD)=20, then BE·CF=___."
80,"As shown in rhombus ABCD, cosA=1/3. CE ⊥ extension of AB at E. EF ⊥ AD at F. If Area(ABCD)=24, find EF·BC."
81,"As shown in parallelogram ABCD, ∠A=60°, AB=6, AD=5. E is on CD and CE=2. F is on BC. EG ⊥ EF intersects a side at G. If EF·EG=7*sqrt(3), find AG."
82,"As shown in right △ABC, ∠ABC=90°. AB is the diameter of semicircle O intersecting AC at D. E is the midpoint of BC. Connect DE. (1) Prove: DE is tangent to the semicircle."
83,"As shown in right △ABC, ∠ABC=90°. AB is diameter of semicircle O. E is midpoint of BC. (2) If ∠BAC=30° and DE=2, find AD."
84,"As shown in the figure, △ABC is inscribed in circle O. AB is diameter. D is outside circle O, DG // BC. DG intersects AC at G, AB at E, circle O at F. Connect DB, CF. ∠A=∠D. (1) Prove: BD is tangent;"
85,"As shown in the figure, △ABC is inscribed in circle O. AB is diameter. DG // BC. (2) If AE=OE, CF bisects ∠ACB, and BD=12, find the length of DE."
86,"As shown in rhombus ABCD, DE ⊥ CD intersects AC at E. Connect BE. P is a moving point on BE. P' is the reflection of P across DE. Q is a moving point on AC. If AE=14, CE=18, find the max value of DQ-P'Q."
